ID,sentence
3905,Perhaps it is a sign of warning.......this establishment is indeed difficult to find.
7572,"Unlike most anime , whose most ardent fans outside Japan seem to be introverted young men with fantasy fetishes , Metropolis never seems hopelessly juvenile ."
1964,This is not an authentic Thai place. It is great.
4622,Good cheese dip and chips though
799,"Pieces of injera are torn off and used to scoop/grab bites of the portions, no silverware."
3412,But it turns out the weird mark was permanent - and on one of my favorite tailored shirts - so what did they do?
1885,A friend in our group at the mac and cheese and it was pretty fantastic.
5438,I even have other hair are professionals asking where I get it done.
6069,I dont know why it is that hard to cook brown rice but you'd be suprised.
715,"Try some of the special garlic sauce, I had it and it was okay I guess"
8199,Can I take away a star because I didn't get to see Bobby Flay?
1210,"I thought the pot pie was great. I was surprised at how filling it was, though."
5857,The events of the film are just so WEIRD that I honestly never knew what the hell was coming next .
3457,Eric said they couldn't do any better.
10557,"Not too keen on the jelly, since I personally thought that it added a weird texture with the ice cream but that's just me."
10286,"Sadly they did not, but the waitress offered to bring some garlic aioli instead."
3842,I could never finish haha!
4884,"Then at 5pm as he says in The email you receive a txt letting you know where to go, and what clubs your on the guest list for."
6367,Even at non-rush hours.
7871,"The ""Dr"" said your fine, your o2 sats are 96!"
9462,I was staying at the plaza and decided to get food from here.
4169,Finally my husband offered to walk up to the front (about a 1/4 mile) and ride back with him.
1188,Thank you for not serving crappy Mexican!
9182,This dish doesn't photo well.
4095,"He says he will personally make sure they are remade and wont take a half hour
He brings them back in about 10 minutes."
5920,"I love Mexican food, and Manuels."
9362,My garage overhead spring broke on New Year's morning.
586,It could come with spaghetti on the side!
9353,"He described that this restaurant is closing as a way to give himself a break, and that he is confident he will return to the Pittsburgh restaurant world someday."
4043,So when I happened on this place I fell in love.
6073,It's that easy.
2319,(Most places just throw toppings on).
10603,The gentle comic treatment of adolescent sturm und drang should please fans of Chris Fuhrman 's posthumously published cult novel .
2174,"Woven together handsomely , recalling sixties ' rockumentary milestones from Lonely Boy to Do n't Look Back ."
4192,"Just a 'renovated', or maybe repurposed is a better word, self-car wash with multiple stalls."
9319,"First, the prices are a little high."
8690,Forget the Psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this wo n't seem like such a bore .
1740,I was ok with that and took my son for a walk.
3082,I wanted the beautiful almond shaped nails that I've been seeing around.
10350,"It 's provocative stuff , but the speculative effort is hampered by Taylor 's cartoonish performance and the film 's ill-considered notion that Hitler 's destiny was shaped by the most random of chances ."
7308,By the time we go up to leave the restaurant was more than half full.
5695,We got financing on the spot.
1886,If I were to make any suggestions for this establishment it would be to work a little harder on the cleanliness of the restrooms and maybe put a few more tvs up.
9306,Polite employees too.
23,Definitely too much for one person.
4170,"On another note we went to Beast of Bourbon had breakfast, watched the game without sound, and treated with respect kindness."
9684,Do finally when I get my car...
10054,It was 10:30 and the line was out the door!
5106,My wife wants to go trail riding with a girlfriend.
7685,The Southern Fries (sweet potato) were actually pretty good.
7747,Well... unless that's your thing.
7738,"Bottom line on price is there is a shop minimum period.....after that's, the price is up to the artist."
10589,"I'm thinking, I've spent a ton of money, I'm a good customer, why do I have to deal with some jerk who was talking condescending to me and treating me like I was an idiot, when he was the one who didn't have a clue what was going on?"
8956,"Ice tea delivered, with LIME."
10066,It was super stuffy in the store today coz of the weather & the amount of people in the store.
1427,Harry rushed to the restaurant to reserve seats for his anniversary and his wife stayed late at work
789,All other bartenders should take a class from him.
9225,"Jesse said that the movie was terrible, but I did not agree at all."
3585,"Yes, it's a pretty shitty looking Vons."
1347,My husband decided to stop by Coulter Nissan by himself and give them a try.
10464,when you shop you can buy in cash
2128,Okay!
5170,My brother had his birthday there in October.
6916,My husband and I had a leak in our kitchen and needed a leak detection.
8611,My experiences here have always been great.
10828,"bought some pants, called them up, wanted to know if they have same day service."
4759,They told us we had to buy a drink no matter what.
10991,Pure awesomeness.
2960,Let's start with the bad...
5261,I felt like I was not treated as a kid eating at the adults' table.
8871,It's like they took advantage of a young girl and scared the life out of me..
6982,It has totally ruined prime rib for me.
1418,Only thing I would recommend to them is get more types of Sakes to choose from.
2858,"This is not a premium, high class restaurant people."
7443,"Noise levels are up then, as they are in most restaurants at such times."
605,We loved Sam who became our favorite server.
1957,(Which never got built and never will.
2252,"Actually, last week security lines were going slow."
4829,"Then, she came back."
10508,"Surprise, surprise."
993,As I wait git a little advice on caring for my jewelry.
5799,I went to Sachi for a facial and without asking any questions the facial just started.
5748,For 7 star we got unbearably spicy food.
4077,"As a contractor-designer, these stores are meant to help, assist and in my eyes provide incredible customer service."
5250,It had a nice sugary flavor to it which I do not know that I have experienced in a waffle before.
9568,The coffee 'sauce' on the side was the best part.
10445,The lighting is very dim and they give you a small flashlight to help see the menu better.
9402,(If that means anything).
2678,Do n't wait to see this terrific film with your kids -- if you do n't have kids borrow some .
6085,"Whatever satire Lucky Break was aiming for , it certainly got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile ."
10936,"We went today and ordered 1 duck,because that was enough every time we came."
3859,"But there's a big difference between the service at Vientiane, and if you have a bad/mean/angry/whatever waitress at Denny's."
7689,"Wait, I changed my mind."
5487,The habanero vinegar was overpoweringly hot but the ranch dressing more than made up for this.
4012,The screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a `` Dungeons and Dragons '' fantasy with modern military weaponry ...
9393,Very small...
6196,"If neither of those two things appeal to you, you might want to consider other options."
6345,I went in with the attitude that if ANYTHING felt wrong about the sale I was going to walk out the door and buy another cross-shopped BMW down the road.
7931,Support your local eateries.
7377,"There were 8 of us and the dinners arrived in series so that some of us could wait and could  eat cold food, or we could eat while the others waited."
3069,"Fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget ."
6584,"On a weekend and close to Christmas, I can see parking being a problem."
2648,I sat in the bar a couple of Friday's ago at about 6 pm while waiting for some friends.
1310,The tea could have had more sugar but I'm probably going to give my self dietetics.
2465,The manager noticed I was cold and came over to me and said he turned off the circulator.
8489,I did not want to lose quality of drive so I did not want to lift.
5940,Those seeking the dishes that we all know and love will also love the quality and delicious Ameri-Chinese cuisine they would offer.
5006,We were there on Saturday night.
2613,The price is very high but it is worth for the quality of the product.
9236,"Y'know, when we had milkmen way back in the day?"
8962,"Also, the tables are so close together and it's a really small place so it always feels a bit crowded!"
8312,The deep clean was $169 for my average sized house.
1315,A fan film that for the uninitiated plays better on video with the sound turned down .
2183,No mind you my hands were already on this burger!
10095,Once they come... they try to give you every thing even when you reject.
4598,"more
over, my party and I just passed by the bar yet again today, to
simply take inventory of the dinner we just bought on the second floor."
8777,"It's not all you can eat, so the price point is a little higher."
1339,"She said ""thanks for your thorough recordkeeping, etc."""
5061,"I saw ""Mrs.Longo"" on Breakfast Television one morning talking about how socially responsible the company is, their commitment to the environment by recycling plastic bags etc etc etc."
738,So are the schwarma and the gyros.
965,"First off, I AM very experienced with threading."
252,Bring it back to the same quality as before plz.
872,and I agreed instead of waiting for that to happen she then calls again very irate and then called the Labor Division the next morning.
4885,KOREAN.
9759,We visited there the week of Oct. 10th 2016.
4140,The best dining experience ever.
10365,The second visit was the clincher.
8440,It turned out that the tire needed air.
2452,An older cad instructs a younger lad in Zen and the art of getting laid in this prickly indie comedy of manners and misanthropy .
2948,Let alone one who speaks English.
8758,"Atmosphere was perfect, will take more than that to get repeat business though."
3370,All 3 have been here.
6967,My wife and I went to The Real Crepe restaurant this afternoon.
6400,Could have had a hangover and just forgot to take photos.
7040,One big blustery movie where nothing really happens .
6968,"for those for whom the name Woody Allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile , Hollywood Ending is a depressing experience"
10360,I figured since im there I might as well.
10788,I requested Sandra because she seemed to be doing a great job when I came the first time.
447,"Otro Cafe won with a large option of Vegetarian dishes plus they had elote and mole, both dishes I used to love growing up in El Paso that not many restaurants out here have!"
7412,You can't really compare because they serve different purposes.
56,"The entrance area was packed with people and a lady took our party info., etc."
5265,Last week my car wouldn't start after a 3-day trip.
476,Ambiance is too relaxed!
2585,"This name, cream puff was a bit baffling."
5580,"I made 430 reservations using the open table app to take advantage of their happy hour, easy peezy, got there and it wasn't too busy."
6899,It's hard to come by healthy food places to eat here on Eastern...
8868,Gripe: The maps and directions on the trials are not to scale and unreliable.
7354,Anywhere else for that prices you get two small pieces of chicken.
6522,Today is my 2nd visit & I'm done.
8522,Was part of a group of 7 guys who went to Vegas for a bachelor party.
750,"Red-faced and kicking rocks, I approach the hostess and explain my plight, feeling like a two-bit bum without two-bits."
7720,"Come on... it's a brand new bar, let's get with the new age to match the beautiful new bar."
3938,"All of Toronto was booked solid, including this hotel."
376,This afternoon my bf and I decided to stop here for lunch and we ordered wings and chicken fingers plain for the kids.
10475,"However, this leagues other members, that I met, Melissa and Bob, as the gentleman in charge of the referees, John (I think) is their saving grace."
9518,The guys are very inefficient.
3131,I hired this company to install tile in my home.
10987,"If it wasn't for this store I don't know what I would have done, because I need to dispose of my dead battery "
8864,"In its dry and forceful way , it delivers the same message as Jiri Menzel 's Closely Watched Trains and Danis Tanovic 's No Man 's Land ."
9972,My cuticles was okay and it was used
3794,Manages to please its intended audience -- children -- without placing their parents in a coma-like state .
5461,The best part of these Purple Ombre Tint Lashes is it's only visible in light.
4129,"In other words, if you say you can control them, I darn well expect you to do that."
6364,Sandwiches are about the size of a 6 in Subway sandwich.
10488,"If the plot seems a bit on the skinny side , that 's because Panic Room is interested in nothing more than sucking you in ... and making you sweat ."
6480,"Lastly, I'm no taco snob/expert, but a side of rice and beans should be a dead given to have on the menu."
3166,"Then I began to need to use them for my job, and that's just when all the trouble began."
6346,I didn't know we issue gaming cards on hope!
9057,Everyone was basically done eating.
6243,So I cancelled our emergency reservations at another hotel to stay at Veer.
227,"I'd rather drink something good & a lot of it, than 1 strong drink I hardly touch."
4630,I went towards the entrance to see what the crowd was like.
10821,On my visits I tried the jasmine milk tea - I like the strong tea taste and on my subsequent visit I asked for the same drink only half sweet.
1508,"I would definitely suggest the ""bento"" meal for dinner."
9190,"I have a very real fear of dentists-- along with having a severe fear of germs, I suffered years of braces and an expander as a teenager that made me dislike anyone getting near my mouth."
9828,I explained to her very nicely that I remember writing down my appointment for 5pm not 12pm.
1684,Offered items that weren't on the menu board.
499,A loquacious and dreary piece of business .
5676,"Flaky, buttery."
5786,Where to start!
1877,Dr. Larson was my doctor.
2913,Finally our dogs were brought to the front.
513,We ordered a la cart.
4359,"I started going when it first opened, and it was a very pleasant place because the owner was running it on a daily basis."
4833,Tried this place for the first time and it will not be my last time.
6671,.35 cent taco Thursday and three dollar spaghetti Wednesdays always drink specials
2753,"I ordered the double cheeseburger for my main which melted like butter and my friend ordered the fried chicken sandwich, which she loved."
10435,It's not like she had an emergency that required her to stop working.
474,Think it's Colombian.
4808,The food took a long time to be served but it was worth the wait.
2312,It's weird because they don't have wings.
6186,"The park is around the corner."""
3080,After all of the service and the billing was explained I handed over my keys and they escorted us up to their free arcade.
480,Right in my face.
10466,Check in wasn't too bad because we pre checked in on line.
8606,"I found it slow , predictable and not very amusing ."
4610,The top of his list was Other Mama #othermamalv.
2453,The kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly executed idea .
7236,We LOVE Hakka food.
10710,If you were going to bring the kids to Vegas?
8661,Had a fish bone in my spicy yellowtail roll.
4048,Rarely have I seen a film so willing to champion the fallibility of the human heart .
1349,And I refused to drink the Kool-Aid.
8993,"When I decided to move forward, he got the city permit quickly."
2498,For pasta.
8134,"Get the Whiskey Sour, fantastic! It's amazing."
8584,"in the end, you do end up getting what you pay for."
5033,It's disappointing.
1606,It could not have been easier.
4132,I said yes they are with the combo meal.
8779,The picture emerges as a surprisingly anemic disappointment .
4067,"The food was delicious, as expected."
1446,I was interested in a 2015 Camaro LT. We test drove it and crunched some numbers.
8934,Press the delete key .
1020,ago I turned my carport into a garage.
705,He was seated and taking cared of ...We talk to a different manager and she said that they took care of the problem and that he wont be bothering us anymore.
5807,"It was ok, slightly salty and not very special."
1866,Maybe it's because you have to call over a month in advance for a reservation at a normal time (unless you eat at 5 or 9:30).
6157,I'm newly vegan and I don't like cold sandwiches or cold served plats if it's not salads.
2417,I went in the first time and had a gyro (which was amazing) so I went back today with a friend and we were determined to conquer the colossal! It was great.
2122,Or at least I wasnt until now.
8910,I was elated that he couldn't guess.
1921,"What makes Ruth's Chris costly is your ordering drinks, several appetizers, larger steaks than you need, wine, side dishes, dessert and coffee."
4007,"Guess what folks, they graduated!!"
5159,"The new restaurant that just opened up, I would highly suggest checking it out if you want a stomach ache afterwards."
2507,"The food is very tasty, but a little greasy."
1419,She ate half of my desert and we both had far more than we should have.
7959,But what made this experience memorable wasn't the great cuisine. It was the horrible food.
6393,Definitely one of her top 3 poutines shes had so far to date.
2025,They also did this with my neighbor.
594,It's 2016 going into 2017 now.
1558,"I came from a place where there were hot dog stands all over the place and found that, in general, Pittsburgh is lacking in that area."
9414,"I started off with the house soup, and ordered combination noodles for the table (which were phenomenal) looked and tasted just like shrimp and meat which almost made me question if it was really vegan !"
4076,I could only eat half.
7925,Had a few overpriced drinks and it really added up fast.
2058,"My precious new Star Wars movie is a lumbering , wheezy drag ..."
6885,We just moved here and for the first couple months I did not think there was a Mexican food restaurant near by.
3909,"Served with a tomato-cilantro salsa and house hot sauce on the side $9""

PRETTY FREAKING SWEET."
10547,"But in this case, sadly I left pretty happy."
10316,I have done escape rooms all around Charlotte and everyone kept telling me I had to check out black out.
5649,"I had to train for a job and spent a week at this hotel, Im a pilot so hotels are a routine but this was different."
